temp,pres,hum,angle
38.00972366333008,1000.63818359375,24.375734329223633,0.27287328061887317
37.901390075683594,1000.646484375,23.75115203857422,0.29530528645834364
37.9194450378418,1000.688720703125,24.665395736694336,0.3548888028709995
37.7388916015625,1000.7099609375,31.384944915771484,54.35747534544638
37.66666793823242,1000.6962890625,27.936161041259766,3.9457348620681856
37.79305648803711,1000.692626953125,25.86025047302246,0.8549335240847333
37.55833435058594,1000.6708984375,25.398603439331055,0.9069077912639159
37.34166717529297,1000.6474609375,25.175321578979492,0.9122693424675015
37.07083511352539,1000.630859375,25.280927658081055,0.9566420965329712
37.034725189208984,1000.636962890625,25.19040870666504,0.9538450087469904
36.9263916015625,1000.633544921875,25.25678825378418,1.0665850203908172
36.583335876464844,1000.606201171875,25.33222198486328,0.9423177102911785
36.76388931274414,1000.594970703125,26.95855140686035,63.428669922297594
36.204166412353516,1000.608154296875,25.667142868041992,67.3857175931423
36.1138916015625,1000.633056640625,26.66285514831543,38.62960884498769
36.005558013916016,1000.654052734375,26.7714786529541,52.42583813688338
35.969444274902344,1000.61474609375,26.62061309814453,0.3584308437922895
36.005558013916016,1000.676513671875,26.346036911010742,0.324003354207429
35.95138931274414,1000.64599609375,26.19818878173828,0.34061242601992414
35.86111068725586,1000.630859375,26.13482666015625,0.4125513829388801
35.752777099609375,1000.64013671875,26.43655776977539,0.35192106049147864
35.770835876464844,1000.6591796875,26.530094146728516,0.3411714283350365
35.698612213134766,1000.641357421875,26.563283920288086,0.3251827993426049
